,Tiempo (s),Temperatura (°C),Masa (g)
595,128.4429669000001,-176.45912600615517,-42.49
596,128.6581100000003,-176.65884417808354,-42.49
597,128.87318229999985,-176.88011555011462,-43.91
598,129.0882926000013,-177.12192304452276,-43.91
599,129.30337230000077,-177.2008202302786,-41.81
600,129.51850110000123,-177.35060541755877,-41.81
601,129.73350010000104,-177.84391719845718,-41.81
602,129.94866999999977,-177.99895519081355,-43.8
603,130.1638509000004,-178.21567491728337,-43.8
604,130.37902580000082,-178.65100404560403,-44.09
605,130.59426800000074,-179.36176668494744,-44.09
606,130.8093843000006,-179.6067982080474,-44.52
607,131.02472339999986,-179.6167849579171,-44.52
608,131.23967559999983,-179.50395504816106,-44.52
609,131.45485250000092,-179.74977932535336,-42.82
610,131.66987119999976,-179.93033685033444,-42.82
611,131.88512590000028,-180.10339876839836,-43.68
612,132.10007080000105,-180.3824886684223,-43.68
613,132.31522170000062,-180.8072850058181,-42.97
614,132.53043890000117,-181.44103956818964,-42.97
615,132.7455719999998,-181.62158244699867,-42.97
616,132.96072249999995,-181.7060102170902,-44.46
617,133.17578839999987,-182.26237665712023,-44.46
618,133.39103720000094,-182.71395620433586,-45.29
619,133.60601140000108,-182.88633695834594,-45.29
620,133.8212620000013,-183.54965479288373,-44.23
621,134.03629170000022,-184.98511704223998,-44.23
622,134.2513912000013,-185.16583103339917,-44.23
623,134.46654839999974,-185.43834847796734,-44.47
624,134.68160780000107,-185.87410503562646,-44.47
625,134.89681329999985,-187.11057866596138,-44.06
626,135.11200559999995,-188.47892935052565,-44.06
627,135.3271832999999,-189.2496044879521,-46.8
628,135.54212370000096,-190.06167887828886,-46.8
629,135.75718469999993,-190.61708469870533,-46.8
630,135.97231680000004,-190.68060636033988,-46.29
631,136.18742209999982,-190.96552292125406,-46.29
632,136.402472400001,-191.7912697431945,-45.92
633,136.61765660000128,-192.1644293779226,-45.92
634,136.8328906000006,-192.81834559647731,-46.9
635,137.04809340000065,-193.6675795521248,-46.9
636,137.26352000000043,-194.3722456867476,-46.9
637,137.4783849000014,-195.2153520029444,-47.62
638,137.6934696999997,-195.89851831823233,-47.62
639,137.90872130000025,-196.4987454691764,-46.98
640,138.12414910000007,-196.89892358322516,-46.98
641,138.33923719999984,-197.15581432047543,-45.09
642,138.55423990000054,-197.4635979066975,-45.09
643,138.7694162000007,-197.67961371803153,-52.26
644,138.98455540000032,-197.89749234064593,-52.26
645,139.1996876000012,-198.01291778268902,-52.26
646,139.41481870000098,-198.15234179141117,-52.23
647,139.62988760000007,-198.27937644189848,-52.23
648,139.84485000000132,-198.35459398267446,-54.3
649,140.06023090000053,-198.46590345044285,-54.3
650,140.2754334000001,-198.51055139675105,-53.48
651,140.49056519999976,-198.52788097429783,-53.48
652,140.70563870000117,-198.58326671334126,-53.48
653,140.92075850000035,-198.60328711783058,-52.89
654,141.13583410000138,-198.63338908621927,-52.89
655,141.35098070000095,-198.65737515798313,-52.42
656,141.56616810000014,-198.66873228938135,-52.42
657,141.78120390000004,-198.69349279087297,-54.39
658,141.99627690000125,-198.73294367656942,-54.39
659,142.21139829999993,-198.71889787312824,-54.39
660,142.42651900000055,-198.71819563516848,-53.48
661,142.64166620000103,-198.73894567190027,-53.48
662,142.8570950000012,-198.7289212659648,-53.82
663,143.07206130000122,-198.74897109117097,-53.82
664,143.28717830000096,-198.76231860423817,-52.28
665,143.50223180000103,-198.771005032231,-52.28
666,143.71732909999992,-198.7890829063329,-52.28
667,143.9324499000013,-198.79240499429997,-53.1
668,144.1473517000013,-198.81246766025953,-53.1
669,144.36238080000112,-198.79642998075437,-53.3
670,144.5774964000011,-198.81451249110606,-53.3
671,144.7925722,-198.81182865926823,-53.46
672,145.0077970000002,-198.82320349270012,-53.46
673,145.22299680000106,-198.82588763245215,-53.46
674,145.43795169999976,-198.80179688351868,-52.41
675,145.65323379999973,-198.79240499429997,-52.41
676,145.86808180000116,-198.78441939370174,-52.94
677,146.08327579999968,-198.76966369588146,-52.94
678,146.2984164999998,-198.77637055906806,-53.75
679,146.51354569999967,-198.76698107761,-53.75
680,146.72866559999966,-198.771005032231,-53.75
681,146.94376130000092,-198.76902497066314,-53.35
682,147.158956700001,-198.771005032231,-53.35
683,147.37403860000086,-198.77439039036406,-54.04
684,147.5892512999999,-198.78774132543325,-54.04
685,147.80445669999972,-198.77771198614002,-52.95
686,148.01970249999977,-198.7931077579399,-52.95
687,148.23465720000058,-198.79847448088864,-52.95
688,148.44993030000114,-198.81182865926823,-53.94
689,148.66489100000035,-198.8078030477147,-53.94
690,148.88007260000086,-198.81515150939376,-53.2
691,149.09526750000077,-198.8386063301138,-53.2
692,149.31034770000042,-198.83790324392155,-53.56
693,149.52556200000072,-198.84461472456786,-53.56
694,149.74063220000062,-198.8452539368964,-53.56
695,149.9558560000005,-198.8693552486493,-53.23
696,150.17074090000096,-198.87204063819325,-53.23
697,150.385896400001,-198.86871588090742,-53.43
698,150.60110189999978,-198.88943349361065,-53.43
699,150.81645630000094,-198.88144007448423,-53.26
700,151.03142219999972,-198.87805105934444,-53.26
701,151.24650680000013,-198.89416590148372,-53.26
702,151.46172040000056,-198.88144007448423,-52.87
703,151.67676700000084,-198.90081723499011,-52.87
704,151.8919767999996,-198.90152076751818,-53.91
705,152.10706279999977,-198.92294892283525,-53.91
706,152.32232959999965,-198.91021940038493,-53.24
707,152.5372599000002,-198.93433651412715,-53.24
708,152.75238770000033,-198.93299296618284,-53.24
709,152.96750460000112,-198.92697921287035,-53.84
710,153.18277680000028,-198.92160552923917,-53.84
711,153.39794880000045,-198.939710888032,-53.16
712,153.6128862000005,-198.9443817115626,-53.16
713,153.82790320000095,-198.94035071386074,-54.09
714,154.04307960000006,-198.9463652785523,-54.09
715,154.25835619999998,-198.9477090077772,-54.09
716,154.4734079000009,-198.93702366465257,-53.0
717,154.6886116000005,-198.95039652088184,-53.0
718,154.9035598999999,-198.9477090077772,-53.58
719,155.11870460000137,-198.94905275522015,-53.58
720,155.33382669999992,-198.94303802744636,-53.42
721,155.54900559999987,-198.9477090077772,-53.42
722,155.76397910000014,-198.9611473021089,-53.56
723,155.97913340000014,-198.9463652785523,-53.56
724,156.1943855999998,-198.9443817115626,-53.56
725,156.4095212000011,-198.95577176572456,-53.37
726,156.62463360000038,-198.95110040540405,-53.37
727,156.83975110000029,-198.95641169524364,-53.32
728,157.0549460000002,-198.97253928330977,-53.32
729,157.27002560000074,-198.9785558017786,-53.7
730,157.48516780000136,-198.99193426359193,-53.7
731,157.7002267000007,-198.97650758427181,-53.7
732,157.91527889999998,-198.98124415149923,-53.46
733,158.13042040000073,-198.99193426359193,-53.46
734,158.34551439999996,-198.98393257414853,-53.79
735,158.56062310000016,-198.97650758427181,-53.79
736,158.77552950000063,-198.97586752498214,-53.52
737,158.9909426000013,-198.97586752498214,-53.52
738,159.2061818000002,-198.98527681282278,-53.52
739,159.4214647000008,-198.99462297626425,-53.73
740,159.63646230000086,-198.98860548230238,-53.73
741,159.8516655000003,-198.99731176188735,-53.4
742,160.0665783000004,-198.99058993461128,-53.4
743,160.2817825000002,-198.99462297626425,-53.72
744,160.4967940000006,-198.9778517222361,-53.72
745,160.71184770000036,-198.98860548230238,-53.72
746,160.92687699999988,-198.99398279996367,-53.68
747,161.14198810000016,-198.99263844319364,-53.68
748,161.35727729999962,-198.99462297626425,-53.38
749,161.5722209000014,-198.99731176188735,-53.38
750,161.787558,-199.00064083564348,-53.61
751,162.0027227999999,-199.01203735791222,-53.61
752,162.21799310000097,-199.00064083564348,-53.61
753,162.433023900001,-198.99193426359193,-53.29
754,162.64824500000032,-198.9980159797013,-53.29
755,162.86332610000136,-199.00134507711567,-53.71
756,163.07865360000142,-199.0046742863722,-53.71
757,163.29392390000066,-198.99865618205726,-53.41
758,163.50884340000084,-199.00736334473427,-53.41
759,163.72405059999983,-199.00941220008474,-53.41
760,163.93900290000056,-199.01005247606875,-53.77
761,164.154219,-199.00198530097873,-53.77
762,164.36926350000067,-199.00134507711567,-53.54
763,164.58472860000074,-198.9959673599567,-53.54
764,164.79973670000072,-198.99129410466034,-53.61
765,165.01495290000094,-198.98591693288586,-53.61
766,165.23012190000009,-198.9992963885482,-53.61
767,165.4450794000004,-198.98188424551512,-53.57
768,165.6601120000014,-198.9825883537074,-53.57
769,165.87523130000045,-198.98662106973092,-53.61
770,166.0904698000013,-198.98726119847686,-53.61
771,166.30541340000127,-198.97989996752295,-53.75
772,166.52062850000038,-198.99129410466034,-53.75
773,166.73558539999976,-198.99327861080957,-53.75
774,166.9508341000001,-198.99058993461128,-53.46
775,167.16584690000127,-199.00134507711567,-53.46
776,167.38120359999994,-199.00332978455495,-53.69
777,167.5962851000004,-199.00941220008474,-53.69
778,167.81153410000115,-199.00000062046644,-53.44
779,168.02664689999983,-198.9959673599567,-53.44
780,168.24168009999994,-198.9980159797013,-53.44
781,168.4570302000011,-199.01274168038108,-53.59
782,168.67222070000025,-198.9959673599567,-53.59
783,168.8873519000008,-199.00537855650927,-53.51
784,169.1024312999998,-199.00537855650927,-53.51
785,169.31756420000056,-199.00941220008474,-53.68
786,169.5325759000007,-199.0140863099049,-53.68
787,169.74772630000007,-199.01069275619068,-53.68
788,169.96278730000083,-199.01946501046663,-53.72
789,170.1777097000013,-199.0140863099049,-53.72
790,170.3928164000008,-199.01139706910277,-53.59
791,170.60807770000065,-199.01677562369144,-53.59
792,170.82328980000057,-199.02343519101967,-53.7
793,171.03823730000113,-199.02279482855826,-53.7
794,171.25381420000122,-199.03150411262396,-53.7
795,171.4688944999998,-199.03886917813645,-53.56
796,171.6840804000003,-199.02817400185654,-53.56
797,171.8991102,-199.03348942421505,-53.71
798,172.11416340000142,-199.04021416225672,-53.71
799,172.32924120000098,-199.02343519101967,-53.5
800,172.54417160000048,-199.0160712725501,-53.5
801,172.7595680000013,-199.0355388198394,-53.5
802,172.97454430000107,-199.02145008085955,-53.66
803,173.1897151000012,-199.01876064020857,-53.66
804,173.4048395000009,-199.0160712725501,-53.48
805,173.61990940000032,-199.01139706910277,-53.48
806,173.83482350000122,-199.00601880643208,-53.56
807,174.05011879999984,-198.98924562386702,-53.56
808,174.2650818000002,-198.98527681282278,-53.58
809,174.4803326000001,-199.00537855650927,-53.58
810,174.6952809000013,-198.99398279996367,-53.58
811,174.91037909999977,-198.9959673599567,-53.58
812,175.1256000000012,-198.98726119847686,-53.58
813,175.3407739000013,-198.99058993461128,-53.66
814,175.5560084000008,-198.97989996752295,-53.66
815,175.77110569999968,-198.99667156821704,-53.52
816,175.98618800000077,-199.00332978455495,-53.52
817,176.20126110000092,-199.014726616091,-53.52
818,176.41640540000117,-199.01005247606875,-53.65
819,176.63145590000022,-199.0046742863722,-53.65
820,176.84671570000137,-199.00806763398285,-53.49
821,177.06184460000077,-198.9980159797013,-53.49
822,177.27694940000038,-198.9992963885482,-53.66
823,177.49213860000054,-199.01338197787877,-53.66
824,177.7071876000009,-199.00268955200534,-53.66
825,177.92242160000023,-198.9980159797013,-53.59
826,178.13750160000018,-199.00268955200534,-53.59
827,178.3526664000001,-198.96985116970728,-53.61
828,178.56760490000124,-198.98188424551512,-53.61
829,178.7828098000009,-198.98393257414853,-53.56
830,178.99816400000054,-198.97989996752295,-53.56
831,179.2133931999997,-198.97721165426518,-53.56
832,179.42846960000134,-198.96985116970728,-53.56
833,179.6436123000003,-198.97253928330977,-53.56
834,179.85883170000125,-198.9731793211044,-53.56
835,180.10401790000105,-198.96985116970728,-53.56
